id,cuisine
26613,thai
18431,italian
47644,southern_us
23507,thai
14531,filipino
21227,british
11989,italian
29431,southern_us
49350,italian
27934,southern_us
42397,greek
18232,indian
48982,southern_us
2377,mexican
22683,mexican
15973,italian
13377,brazilian
23871,korean
30725,spanish
11481,mexican
24615,french
22202,filipino
25882,spanish
11426,mexican
27157,southern_us
3927,filipino
2212,indian
3652,southern_us
20859,chinese
29008,southern_us
35667,mexican
17410,mexican
25258,thai
43525,japanese
40247,japanese
2812,southern_us
18540,italian
4686,italian
25321,southern_us
20507,korean
27973,french
668,jamaican
25749,french
25937,indian
36764,korean
5499,italian
11326,mexican
43585,southern_us
37631,jamaican
19010,mexican
46321,irish
49561,southern_us
10196,southern_us
45914,indian
42385,indian
47198,italian
42847,italian
37582,italian
16424,french
22800,spanish
770,italian
20810,mexican
6237,greek
37147,italian
35063,italian
19525,mexican
4661,japanese
7802,cajun_creole
30862,french
10740,italian
15558,japanese
9584,chinese
28679,indian
811,cajun_creole
31087,french
28432,chinese
24709,japanese
47528,mexican
33112,southern_us
10439,cajun_creole
6600,japanese
12311,southern_us
18235,southern_us
38382,thai
18136,spanish
33379,moroccan
14571,southern_us
16073,indian
24130,italian
18138,french
18355,southern_us
36201,french
22402,french
38085,filipino
4162,mexican
12946,thai
41559,mexican
36588,italian
31994,filipino
7925,french
37563,french
939,korean
25578,mexican
30011,mexican
35932,italian
45230,italian
42909,italian
11071,italian
11581,italian
12765,korean
4193,chinese
40806,indian
9764,french
28544,greek
14807,jamaican
20708,chinese
48278,southern_us
35695,french
9937,indian
14329,italian
26662,italian
6952,mexican
15709,southern_us
33623,italian
37199,indian
47884,italian
4489,cajun_creole
8337,greek
33661,italian
35601,chinese
7092,italian
4545,southern_us
18673,cajun_creole
36661,indian
28052,russian
33712,southern_us
5094,spanish
41379,mexican
18021,southern_us
47554,filipino
47957,mexican
49413,mexican
46888,southern_us
25932,southern_us
41409,southern_us
19918,southern_us
12890,japanese
25981,mexican
17124,chinese
12660,mexican
39367,cajun_creole
2577,indian
34973,southern_us
25412,japanese
16381,jamaican
12366,french
33780,french
30797,british
35742,greek
23696,mexican
20076,spanish
26429,mexican
12382,cajun_creole
2608,french
32298,southern_us
41697,filipino
30557,thai
23823,spanish
20814,chinese
45807,mexican
35987,mexican
35762,french
41805,cajun_creole
33718,moroccan
35958,spanish
13258,french
40910,french
35983,chinese
3207,japanese
48305,southern_us
29368,jamaican
36914,mexican
2280,southern_us
48006,jamaican
15737,italian
1119,italian
38901,mexican
7003,mexican
36732,japanese
26992,jamaican
16150,filipino
31420,indian
29197,french
16252,mexican
46315,french
46066,spanish
3330,southern_us
34120,thai
6352,filipino
47871,cajun_creole
46254,southern_us
36250,french
30682,moroccan
7184,greek
37232,indian
46615,chinese
32838,filipino
18473,mexican
10429,japanese
7265,italian
43121,spanish
41070,thai
23362,southern_us
17645,greek
39519,greek
44640,italian
15525,mexican
6009,russian
7574,mexican
37865,filipino
42137,filipino
9136,southern_us
45127,moroccan
182,french
37056,chinese
43388,mexican
12360,italian
48376,japanese
42347,filipino
3963,southern_us
41230,greek
12018,mexican
38945,southern_us
36724,southern_us
1952,filipino
14303,mexican
3296,italian
22458,southern_us
39434,japanese
1843,filipino
44970,french
47909,greek
25409,french
46055,french
38683,chinese
7838,vietnamese
1932,spanish
48967,southern_us
30368,british
9245,korean
11779,italian
38972,italian
17989,french
15127,jamaican
48988,british
2366,southern_us
22403,indian
39557,indian
46087,italian
32728,korean
36438,french
33084,russian
14586,southern_us
31629,mexican
17484,mexican
44156,indian
44840,italian
34863,italian
29607,indian
33834,mexican
42657,moroccan
24046,mexican
45409,mexican
26127,british
41901,spanish
14011,british
28526,italian
24905,southern_us
21511,thai
5148,vietnamese
20409,french
44272,italian
30846,british
47933,southern_us
7700,southern_us
8806,italian
37806,indian
49435,russian
1467,southern_us
43722,japanese
20589,japanese
48059,southern_us
39064,mexican
42110,thai
47570,mexican
29072,southern_us
39576,mexican
25198,indian
2554,southern_us
28470,southern_us
11046,southern_us
28026,filipino
10096,southern_us
40178,mexican
27149,chinese
22860,vietnamese
13583,mexican
3064,southern_us
3460,filipino
39363,mexican
1623,italian
43574,southern_us
4320,french
38699,chinese
36653,italian
38594,mexican
41826,indian
47197,mexican
32915,italian
26391,italian
1027,thai
40961,cajun_creole
16074,british
45533,mexican
32083,italian
2990,french
23638,southern_us
8961,french
10939,southern_us
11704,indian
21440,filipino
6591,indian
35894,mexican
40471,italian
34663,french
13965,italian
19979,french
11040,british
4402,spanish
33367,mexican
47194,indian
29030,filipino
35238,southern_us
23743,mexican
12420,mexican
43911,cajun_creole
5938,italian
9909,mexican
41339,french
21774,mexican
5933,italian
33369,mexican
42127,southern_us
45671,italian
14615,mexican
43047,mexican
27066,mexican
48999,southern_us
17720,chinese
16901,italian
45781,southern_us
7801,italian
30421,southern_us
19242,indian
4150,french
5600,italian
38247,southern_us
42713,italian
12151,french
8218,southern_us
28513,italian
29157,italian
14437,british
26682,french
6880,french
37128,southern_us
32639,chinese
2092,mexican
27993,moroccan
20054,indian
40681,mexican
7788,southern_us
42075,mexican
2224,southern_us
3417,french
30089,indian
22276,southern_us
29019,thai
38205,italian
36782,italian
14251,indian
48079,cajun_creole
17489,moroccan
7159,spanish
11218,french
10856,mexican
35109,southern_us
34616,italian
35515,greek
36113,japanese
25138,french
38428,italian
34269,italian
14541,japanese
10427,filipino
1405,indian
30022,southern_us
48480,russian
34949,french
12218,indian
48500,italian
32162,southern_us
9735,chinese
36747,mexican
35809,southern_us
25381,chinese
19132,italian
32471,italian
49694,british
9086,southern_us
14939,chinese
37733,southern_us
11061,indian
466,french
2245,greek
37376,southern_us
47093,french
1627,italian
7712,southern_us
20333,mexican
39710,southern_us
34508,spanish
2268,jamaican
35558,moroccan
11472,indian
22338,mexican
24107,indian
27223,southern_us
36264,mexican
14780,mexican
7124,southern_us
5749,french
27210,french
41580,italian
8059,filipino
23089,southern_us
22575,vietnamese
32118,chinese
46430,southern_us
17763,french
20827,chinese
3463,jamaican
34634,italian
26212,mexican
39533,southern_us
47638,thai
8731,italian
28289,filipino
1920,korean
27083,italian
40992,mexican
38267,filipino
14394,british
40630,indian
25850,southern_us
42670,mexican
14283,southern_us
29932,korean
6785,russian
35933,french
17040,indian
17755,filipino
33483,southern_us
5686,mexican
45701,italian
20104,southern_us
17843,southern_us
32416,mexican
19291,mexican
9340,southern_us
15261,indian
19585,southern_us
18178,french
46545,italian
48535,mexican
10878,greek
5951,indian
25551,southern_us
26832,korean
35474,southern_us
10606,southern_us
2999,southern_us
5350,filipino
22344,spanish
1354,indian
9573,italian
24256,mexican
39312,mexican
48944,indian
20472,italian
48530,italian
12495,southern_us
27632,japanese
23356,italian
20334,italian
37723,french
28263,japanese
35760,italian
49425,italian
19276,mexican
26890,mexican
1125,mexican
12905,filipino
13702,italian
15011,italian
40440,indian
39670,southern_us
3045,mexican
33783,italian
4583,indian
20171,indian
8105,southern_us
12111,british
34077,japanese
38755,french
27221,italian
5941,mexican
49598,mexican
18616,chinese
21519,italian
12770,southern_us
10942,southern_us
21113,french
13555,french
24979,filipino
42153,french
32789,indian
4099,spanish
23033,indian
46514,mexican
49404,french
7853,italian
4819,french
15548,irish
13153,japanese
37133,greek
10118,japanese
20447,italian
15253,southern_us
40052,chinese
48382,chinese
46592,mexican
16962,italian
21527,filipino
29376,greek
16379,southern_us
9122,french
30015,cajun_creole
28904,southern_us
24413,mexican
5859,southern_us
27308,southern_us
23867,indian
12195,british
34405,italian
527,japanese
36351,thai
22031,british
21229,spanish
32493,moroccan
30902,french
25554,mexican
19739,french
10691,indian
20878,greek
18063,mexican
4708,italian
17714,chinese
6047,southern_us
25169,filipino
37897,french
48707,chinese
11722,italian
26447,italian
16627,russian
31854,japanese
18967,southern_us
15112,southern_us
43841,french
13023,french
3870,filipino
47875,french
46758,mexican
45215,filipino
9970,mexican
39758,southern_us
46148,chinese
35986,greek
44946,filipino
46510,italian
26957,chinese
25919,italian
26589,french
4056,mexican
3561,southern_us
35685,mexican
388,chinese
18589,italian
21443,indian
45708,italian
45733,southern_us
27510,french
18300,italian
36366,southern_us
48613,chinese
21825,italian
46113,jamaican
26943,mexican
43351,southern_us
17845,cajun_creole
18053,southern_us
10732,mexican
34712,chinese
17562,italian
13302,indian
48955,southern_us
1989,filipino
1201,italian
20872,mexican
44710,italian
16999,southern_us
19794,southern_us
42319,french
36390,french
11316,mexican
15782,cajun_creole
49169,italian
34645,indian
12139,french
22741,vietnamese
40422,french
41845,greek
33341,cajun_creole
36512,british
38993,french
33947,mexican
10646,mexican
12615,indian
4572,french
2014,indian
20805,jamaican
21593,greek
530,french
3322,filipino
44418,chinese
37973,filipino
36725,mexican
25941,filipino
17682,mexican
30307,greek
27725,italian
44038,italian
253,japanese
6484,chinese
29576,japanese
43145,italian
48778,chinese
31069,italian
7991,filipino
34095,japanese
7691,mexican
14609,japanese
15016,southern_us
21683,cajun_creole
43872,irish
43660,spanish
24243,indian
8444,chinese
5188,cajun_creole
32084,chinese
33687,french
41612,jamaican
48197,japanese
26813,brazilian
32111,chinese
8581,italian
37408,southern_us
117,french
44728,southern_us
13303,mexican
27747,italian
12071,cajun_creole
226,greek
22233,british
21054,southern_us
47432,cajun_creole
25936,spanish
13769,greek
22711,southern_us
22428,indian
7153,thai
16069,mexican
49299,southern_us
47808,southern_us
46275,italian
17152,british
48479,british
25918,british
11634,russian
16115,french
46213,mexican
39134,irish
42076,french
29984,cajun_creole
8839,italian
22722,french
22214,indian
2242,russian
1195,italian
39295,french
19783,french
743,chinese
2981,italian
34980,italian
11299,japanese
21249,cajun_creole
4700,mexican
21842,mexican
24972,italian
49183,filipino
35447,filipino
33646,southern_us
434,italian
32247,french
13978,southern_us
4501,indian
31108,southern_us
30216,indian
4271,indian
41165,spanish
17317,italian
36855,indian
5643,indian
14564,french
3558,southern_us
22221,thai
38609,chinese
12178,filipino
29682,filipino
39599,italian
41793,french
30958,italian
14167,italian
44365,british
14195,italian
49655,italian
23054,jamaican
3911,jamaican
42078,french
36511,mexican
46268,italian
9748,thai
3209,cajun_creole
6895,french
15884,mexican
47417,italian
49032,japanese
10632,mexican
44358,mexican
49162,italian
43815,french
24955,southern_us
5203,southern_us
20449,japanese
13631,italian
29979,french
42412,chinese
39988,french
18852,chinese
23411,mexican
30014,chinese
20600,italian
10095,brazilian
40652,mexican
31964,southern_us
23025,filipino
48490,mexican
18186,indian
2052,cajun_creole
8281,southern_us
14664,italian
30905,mexican
6610,italian
13715,southern_us
14860,filipino
1377,southern_us
19062,french
9663,japanese
24193,southern_us
4034,indian
44136,southern_us
39937,filipino
1411,mexican
32047,italian
27795,greek
32563,mexican
47206,mexican
31102,french
45895,italian
6113,indian
25844,southern_us
5706,indian
39556,brazilian
17230,mexican
46228,italian
23851,italian
49285,cajun_creole
40317,southern_us
19430,filipino
24354,french
15346,french
44237,mexican
36425,southern_us
20587,mexican
12815,french
16769,french
45404,italian
16697,french
14633,italian
16695,indian
34903,italian
46412,japanese
24614,japanese
1576,southern_us
48160,cajun_creole
8277,chinese
34236,southern_us
45464,italian
23435,chinese
38608,french
846,spanish
40285,southern_us
26150,southern_us
29802,french
8077,southern_us
10882,british
22098,southern_us
13046,italian
28097,southern_us
7201,filipino
23920,italian
35002,mexican
5341,thai
39726,chinese
27292,indian
4097,spanish
30276,thai
18686,mexican
9257,mexican
28249,southern_us
23471,southern_us
37654,indian
5126,filipino
28718,mexican
26620,mexican
39964,french
7163,mexican
16206,italian
39345,southern_us
14812,mexican
5774,mexican
4136,indian
13292,mexican
18925,mexican
2716,french
12852,southern_us
3363,southern_us
10503,southern_us
9228,greek
37867,jamaican
39337,italian
18179,italian
38385,southern_us
13900,italian
22632,indian
16805,filipino
7452,british
35910,italian
32396,mexican
46021,southern_us
6438,southern_us
39174,indian
36029,mexican
23236,mexican
44894,italian
31089,greek
30031,southern_us
26103,mexican
30867,british
21558,southern_us
42103,french
14696,mexican
34630,indian
5057,mexican
36951,jamaican
45131,filipino
19836,spanish
41412,southern_us
49510,mexican
29374,mexican
49538,southern_us
3742,italian
44316,mexican
47486,indian
38157,mexican
11314,mexican
11309,french
48592,moroccan
45986,greek
35229,mexican
32578,french
49502,southern_us
44244,italian
24816,indian
18615,filipino
31063,mexican
21584,chinese
21629,chinese
7510,british
27565,spanish
31577,chinese
31228,mexican
12468,korean
9001,southern_us
4453,mexican
28467,jamaican
48853,cajun_creole
9701,french
45496,mexican
27353,spanish
26017,italian
5582,southern_us
15509,italian
10201,southern_us
16946,french
18009,indian
45720,chinese
44542,japanese
38117,thai
6394,chinese
24087,mexican
28313,indian
46008,french
6545,french
21389,french
20297,korean
44741,indian
37801,filipino
13704,french
9302,southern_us
44084,korean
27362,southern_us
15083,mexican
26983,spanish
26408,indian
42417,italian
10745,southern_us
23160,southern_us
31976,japanese
42651,mexican
41072,french
14025,greek
3091,italian
3309,british
48851,filipino
44269,southern_us
24053,japanese
6391,chinese
25876,southern_us
20842,indian
39506,italian
48549,southern_us
17456,mexican
41091,thai
24765,italian
23540,italian
10618,filipino
46544,italian
41200,irish
17646,italian
35313,mexican
15038,southern_us
18988,thai
17206,southern_us
1337,southern_us
22814,italian
18519,mexican
29603,filipino
15497,southern_us
47601,filipino
14741,indian
2146,mexican
32869,indian
17994,mexican
3010,indian
33767,mexican
4148,chinese
34355,italian
15313,mexican
41525,mexican
11352,french
43549,southern_us
12813,japanese
21537,southern_us
12676,chinese
33460,italian
11985,southern_us
39614,british
2524,mexican
29363,french
14866,brazilian
27174,french
38126,thai
18700,thai
35145,french
12167,indian
32182,french
4679,italian
2450,mexican
4777,french
29143,french
18520,mexican
3965,jamaican
23757,japanese
44835,indian
17025,filipino
13994,filipino
46977,southern_us
3094,french
32522,french
38540,southern_us
7141,southern_us
44146,spanish
16715,italian
26031,british
25735,indian
7619,italian
42163,southern_us
17978,southern_us
33274,french
48656,moroccan
36789,southern_us
17721,italian
45447,french
19259,filipino
47466,southern_us
16387,korean
47688,italian
39419,greek
8272,filipino
8826,filipino
38574,french
25306,southern_us
48649,italian
32765,filipino
17931,indian
33120,filipino
44215,japanese
5261,brazilian
17617,filipino
39412,filipino
20579,filipino
7708,italian
45185,french
45081,southern_us
42792,french
28339,jamaican
11811,greek
36298,indian
28870,indian
11945,italian
11292,french
31173,british
32843,french
28272,french
39538,italian
10026,italian
46191,japanese
9043,italian
48168,british
7461,chinese
6136,southern_us
20532,moroccan
2117,indian
26083,spanish
33447,spanish
949,filipino
19414,thai
36847,mexican
40249,indian
4699,mexican
47545,southern_us
30514,mexican
4016,southern_us
41905,french
38604,mexican
46526,filipino
40522,french
44278,mexican
7264,italian
6112,filipino
30832,italian
33861,thai
1388,southern_us
8046,mexican
20363,mexican
22441,french
27651,mexican
48544,southern_us
14497,southern_us
27894,southern_us
19351,french
15182,indian
26084,korean
6806,southern_us
25010,mexican
22609,chinese
15750,southern_us
27604,french
247,southern_us
32249,italian
47396,mexican
30584,french
43736,southern_us
30493,chinese
19328,italian
18898,mexican
35224,indian
1757,chinese
13657,mexican
5172,italian
20154,mexican
36539,indian
49610,southern_us
31356,irish
44113,french
47369,british
46752,french
13992,japanese
16044,southern_us
25518,italian
13911,irish
17498,japanese
14163,mexican
2163,filipino
46132,french
36146,jamaican
8383,southern_us
14822,southern_us
48504,spanish
8585,mexican
14495,spanish
41930,indian
23205,french
19133,french
43697,french
27034,filipino
1429,jamaican
38293,french
5660,italian
20200,french
32018,french
22048,italian
1280,southern_us
5331,southern_us
22491,jamaican
44080,southern_us
21410,french
47368,japanese
41138,indian
44037,italian
37350,mexican
35223,greek
20964,british
28514,jamaican
30578,southern_us
20843,mexican
20499,mexican
2789,mexican
2452,greek
18262,italian
39431,southern_us
6457,southern_us
18503,french
47011,italian
29466,filipino
18297,italian
8749,southern_us
36028,southern_us
29429,japanese
6700,mexican
46137,mexican
6855,southern_us
17865,filipino
25590,italian
22331,italian
38513,southern_us
40792,french
31844,southern_us
4838,italian
12059,spanish
5247,southern_us
33971,italian
13925,indian
33733,chinese
47453,indian
19875,filipino
40855,italian
18193,british
2878,french
4562,filipino
12517,southern_us
25583,filipino
47308,french
40101,filipino
32620,french
20392,mexican
25186,italian
11675,japanese
6651,southern_us
22919,indian
27251,french
8838,jamaican
33444,french
23150,southern_us
18710,moroccan
11197,greek
14041,italian
43438,jamaican
14740,italian
1796,filipino
23475,japanese
21031,greek
249,cajun_creole
1541,mexican
30032,british
5820,indian
45670,italian
20280,southern_us
15847,french
29394,british
35262,italian
37880,southern_us
34145,french
32924,french
12314,french
24644,french
6092,southern_us
20762,italian
45445,french
2448,french
15747,southern_us
16288,jamaican
47827,southern_us
14681,southern_us
22917,southern_us
40004,italian
6593,korean
1520,french
23589,filipino
10543,italian
45490,korean
6843,french
42371,chinese
11529,mexican
48240,mexican
19943,southern_us
5957,japanese
37328,british
3909,indian
18127,mexican
14176,thai
25732,southern_us
7818,mexican
12580,french
7839,italian
23211,mexican
17647,mexican
24714,southern_us
47289,filipino
29049,southern_us
34294,southern_us
39574,indian
49664,filipino
40255,filipino
37876,mexican
3006,chinese
21255,chinese
16086,french
2474,italian
10073,southern_us
11204,italian
5318,indian
29250,southern_us
48134,jamaican
29876,southern_us
7952,spanish
35830,southern_us
32342,italian
13220,british
27089,southern_us
24217,southern_us
20578,french
16823,thai
38118,moroccan
40982,italian
8527,japanese
30950,italian
1150,indian
13444,italian
41834,indian
12371,french
5720,mexican
43482,greek
15005,moroccan
39747,indian
10911,mexican
34881,irish
10457,british
20560,mexican
10826,filipino
45843,french
38318,southern_us
11649,french
33941,mexican
47647,southern_us
52,chinese
13033,jamaican
7622,southern_us
4363,british
38869,french
8874,mexican
42668,southern_us
26471,southern_us
10084,french
39974,southern_us
20767,mexican
27465,italian
11213,mexican
23845,japanese
49174,french
27718,french
12315,japanese
19750,indian
36219,indian
32893,korean
41018,indian
2680,southern_us
6845,french
23490,indian
12206,italian
24004,mexican
573,mexican
4236,mexican
21688,british
46428,mexican
17724,mexican
14715,chinese
34772,southern_us
25115,mexican
16521,jamaican
1534,indian
14826,spanish
33305,indian
31656,indian
381,italian
43915,french
37511,southern_us
26835,southern_us
46953,filipino
40661,japanese
19655,french
18736,jamaican
19191,french
2263,brazilian
19195,japanese
31391,italian
37025,greek
676,filipino
12440,italian
29740,indian
46340,japanese
30267,southern_us
14005,french
12014,southern_us
34818,japanese
7015,italian
12453,southern_us
45117,southern_us
4801,southern_us
29577,southern_us
14245,chinese
13909,southern_us
8230,british
6084,british
32361,french
35383,indian
14474,indian
33808,indian
46165,japanese
6087,french
23979,southern_us
32968,british
1684,italian
21671,jamaican
31967,cajun_creole
36923,chinese
411,southern_us
47650,spanish
565,korean
30048,southern_us
9798,japanese
16954,mexican
11098,filipino
14859,japanese
25728,southern_us
2869,moroccan
47538,southern_us
41950,jamaican
10943,filipino
13081,mexican
31517,indian
10212,southern_us
46164,jamaican
10961,japanese
23801,jamaican
51,french
210,filipino
42332,french
25698,filipino
44461,southern_us
39578,japanese
35074,french
27829,british
1555,italian
20995,french
18159,southern_us
19210,cajun_creole
37287,italian
21296,southern_us
33484,southern_us
21016,thai
4452,mexican
26371,southern_us
23762,southern_us
12687,filipino
5024,french
41765,filipino
16052,spanish
45828,mexican
46184,southern_us
43708,indian
30154,filipino
5908,italian
868,southern_us
10852,indian
31322,southern_us
8006,southern_us
45136,italian
11422,indian
26921,french
15963,italian
36315,russian
19666,french
26361,italian
35394,japanese
44422,southern_us
17760,jamaican
16761,italian
42005,southern_us
20754,indian
1655,british
6502,french
9544,italian
23027,mexican
43094,cajun_creole
19494,southern_us
7315,french
32281,mexican
24098,vietnamese
19355,southern_us
42406,french
9979,indian
9885,french
41220,italian
44030,chinese
3495,filipino
22226,indian
344,mexican
872,southern_us
28368,italian
5736,indian
49367,filipino
46440,filipino
47162,french
43879,mexican
44284,southern_us
24865,indian
18313,french
31793,indian
1158,cajun_creole
29547,filipino
12617,indian
32625,french
5676,mexican
28233,italian
5076,korean
31887,southern_us
2721,british
8053,mexican
17539,russian
5016,japanese
19286,southern_us
46258,moroccan
38333,moroccan
24586,southern_us
13586,southern_us
43594,mexican
8345,southern_us
11489,indian
34186,southern_us
29892,cajun_creole
10147,spanish
44572,southern_us
45665,italian
47234,chinese
8344,filipino
24306,french
30991,southern_us
28717,french
5386,filipino
49086,southern_us
42686,mexican
17584,filipino
39582,filipino
32015,southern_us
42828,spanish
10296,mexican
20503,mexican
12106,japanese
31679,filipino
11041,jamaican
44688,chinese
31729,spanish
48510,filipino
48903,southern_us
46841,italian
18485,greek
11559,filipino
22562,italian
21089,italian
48066,southern_us
25731,southern_us
29434,french
6995,jamaican
34762,jamaican
25212,jamaican
8893,filipino
20135,italian
5785,mexican
38223,mexican
20647,italian
28532,french
22873,french
17249,indian
5398,spanish
17534,filipino
18835,italian
36869,southern_us
43610,jamaican
23833,southern_us
20326,jamaican
18442,jamaican
19929,filipino
11788,french
9698,french
12193,mexican
10334,southern_us
35482,italian
23586,italian
22207,italian
21180,italian
2740,southern_us
47225,indian
37942,italian
7205,italian
37279,british
7861,indian
884,mexican
39694,filipino
29222,southern_us
20319,french
29754,french
28810,italian
9166,italian
27589,japanese
49484,filipino
23173,jamaican
19638,jamaican
47994,french
17511,french
2489,mexican
14962,spanish
24708,filipino
41172,french
6346,mexican
10077,filipino
48254,indian
9156,french
41715,filipino
15391,moroccan
4410,mexican
3970,greek
45829,french
2174,southern_us
34427,filipino
6583,italian
30140,southern_us
15363,japanese
4763,italian
38068,italian
48341,southern_us
49403,spanish
31958,japanese
12743,french
35561,chinese
32114,mexican
48885,filipino
42707,southern_us
36822,indian
44516,southern_us
3635,filipino
40345,british
15296,southern_us
40936,irish
708,italian
30871,french
17635,french
5150,southern_us
4139,southern_us
32040,italian
21404,filipino
48564,southern_us
41087,mexican
32883,french
45398,italian
34002,filipino
28414,southern_us
45798,filipino
32743,filipino
