id,cuisine
218428,mexican
199379,mexican
127564,southern_us
212784,italian
220293,chinese
115849,italian
199253,british
199712,southern_us
212642,mexican
212242,southern_us
221098,southern_us
213113,mexican
212540,southern_us
115774,italian
95868,italian
212485,southern_us
212372,brazilian
129167,italian
125577,southern_us
213397,british
224288,southern_us
144370,mexican
200672,italian
90054,italian
97740,southern_us
116005,italian
89362,southern_us
59463,vietnamese
222940,indian
159956,southern_us
89153,mexican
73700,french
222648,italian
123815,vietnamese
53286,southern_us
14971,southern_us
200893,russian
161451,southern_us
211261,japanese
160658,chinese
116000,greek
211771,southern_us
200412,cajun_creole
96106,greek
198869,cajun_creole
59637,southern_us
211508,southern_us
224624,french
211502,italian
222714,korean
125401,cajun_creole
2163,mexican
211362,italian
211335,southern_us
16853,indian
139281,italian
210771,southern_us
109539,southern_us
97756,italian
132398,cajun_creole
194803,southern_us
194808,indian
120693,southern_us
224834,southern_us
216198,southern_us
149891,southern_us
119413,italian
216182,mexican
216180,italian
212880,indian
98996,cajun_creole
206314,cajun_creole
219238,chinese
57003,southern_us
82362,indian
206846,mexican
197104,italian
21990,southern_us
203027,southern_us
98072,moroccan
135528,thai
207490,southern_us
216387,vietnamese
132813,thai
223399,italian
146820,mexican
197115,cajun_creole
75136,italian
207160,british
207158,southern_us
215112,italian
98313,southern_us
207019,southern_us
215406,mexican
6577,southern_us
206144,southern_us
215950,southern_us
225563,southern_us
78891,mexican
77448,southern_us
133934,british
205013,korean
204960,italian
64492,southern_us
223179,chinese
215769,italian
204687,vietnamese
215822,moroccan
78866,italian
220578,southern_us
196193,mexican
119702,southern_us
100796,indian
120167,moroccan
219267,japanese
119429,mexican
205974,mexican
14175,british
216132,southern_us
203629,chinese
219265,indian
219269,southern_us
51832,brazilian
205690,japanese
195572,italian
203922,italian
225223,italian
220674,spanish
205460,southern_us
197382,southern_us
98671,greek
115882,italian
120904,mexican
224422,chinese
135744,mexican
219047,southern_us
150158,southern_us
208117,southern_us
222576,southern_us
191090,southern_us
219012,southern_us
118779,southern_us
208277,cajun_creole
98015,southern_us
214929,greek
208282,irish
202436,italian
34516,cajun_creole
150101,italian
121092,southern_us
222163,southern_us
72356,chinese
222511,italian
203902,italian
159698,italian
96047,mexican
197964,chinese
46108,cajun_creole
22459,mexican
1032,southern_us
97875,chinese
115874,southern_us
119744,thai
20173,cajun_creole
218495,southern_us
189776,mexican
97654,southern_us
205420,southern_us
39839,filipino
203842,greek
225430,mexican
205209,spanish
119779,italian
160241,southern_us
99771,chinese
111845,french
223458,japanese
203581,southern_us
211549,italian
99783,chinese
99819,italian
108510,mexican
97621,southern_us
219725,cajun_creole
23896,filipino
211753,southern_us
202526,southern_us
109511,italian
225211,mexican
119432,mexican
208759,southern_us
11787,southern_us
208635,cajun_creole
16077,italian
199713,british
195888,chinese
197728,southern_us
204176,mexican
199667,japanese
204947,italian
220242,mexican
199723,italian
212566,russian
95853,southern_us
219771,italian
157191,mexican
118422,southern_us
204942,italian
212643,southern_us
95849,mexican
204216,southern_us
212733,southern_us
204220,italian
202097,italian
221080,moroccan
101408,chinese
119599,southern_us
23630,italian
121137,indian
114352,southern_us
220204,indian
195797,southern_us
199057,italian
109533,mexican
196607,italian
33332,jamaican
95915,italian
212361,greek
199131,southern_us
200043,southern_us
199567,greek
126486,french
23030,southern_us
68929,italian
99638,chinese
219611,cajun_creole
184804,italian
97574,italian
219965,mexican
120895,southern_us
222958,italian
105629,southern_us
96502,southern_us
197132,cajun_creole
210298,southern_us
111624,moroccan
56497,italian
223571,vietnamese
210371,southern_us
198119,italian
96461,southern_us
210429,thai
123554,southern_us
24737,southern_us
98378,vietnamese
218724,southern_us
116032,italian
57798,cajun_creole
98009,southern_us
21803,jamaican
122560,southern_us
207259,japanese
224754,greek
223595,mexican
121383,italian
218853,southern_us
120859,italian
198293,italian
198330,southern_us
202723,southern_us
220916,vietnamese
116895,italian
98104,british
201241,italian
24513,southern_us
55022,indian
61138,cajun_creole
98062,southern_us
110947,southern_us
7391,chinese
207325,southern_us
109965,southern_us
218858,southern_us
39835,southern_us
96429,southern_us
223282,italian
97967,italian
96268,cajun_creole
208956,italian
22146,indian
121246,southern_us
67450,italian
115997,italian
203363,mexican
195072,mexican
111775,british
160395,spanish
111764,greek
222713,japanese
97950,korean
115992,italian
207926,mexican
104040,chinese
111798,chinese
110285,italian
160351,mexican
223891,mexican
224735,mexican
25545,italian
24963,british
203271,mexican
60538,vietnamese
203261,southern_us
111668,moroccan
222664,southern_us
96414,spanish
123881,italian
222691,mexican
208480,chinese
207787,mexican
121257,french
120461,southern_us
222933,southern_us
68006,indian
17285,moroccan
124090,italian
96357,italian
191083,greek
119419,mexican
124318,southern_us
66502,southern_us
204505,mexican
19895,southern_us
150282,southern_us
148646,spanish
73204,chinese
221560,southern_us
216675,french
150202,vietnamese
48327,southern_us
214733,korean
74487,italian
214647,cajun_creole
213098,italian
221274,thai
15466,italian
213083,indian
78873,southern_us
152307,southern_us
87462,greek
144036,mexican
74682,southern_us
147873,southern_us
225598,mexican
216014,southern_us
154729,italian
73949,southern_us
10092,cajun_creole
213416,chinese
73322,southern_us
6434,southern_us
128587,italian
153722,italian
216504,southern_us
136737,moroccan
214893,mexican
214876,cajun_creole
72447,mexican
72506,cajun_creole
87617,italian
217467,spanish
216424,southern_us
215788,southern_us
73345,italian
88401,southern_us
95699,southern_us
221551,southern_us
88936,southern_us
212990,chinese
118498,mexican
73363,southern_us
160273,mexican
138735,russian
54839,moroccan
98036,cajun_creole
201994,italian
120940,southern_us
216534,thai
214978,chinese
192671,southern_us
192675,southern_us
85857,french
96162,southern_us
111755,southern_us
96548,greek
120953,italian
1732,italian
214096,chinese
120996,southern_us
121776,italian
69822,greek
15201,cajun_creole
220507,southern_us
224784,southern_us
111772,southern_us
207967,southern_us
168411,mexican
111773,italian
98094,chinese
21715,southern_us
220977,southern_us
207992,southern_us
193915,southern_us
129185,mexican
10392,chinese
98370,italian
83766,mexican
220381,japanese
115835,italian
66584,southern_us
196839,italian
223279,mexican
39817,southern_us
96046,southern_us
118311,italian
116896,southern_us
36644,filipino
14355,southern_us
200842,mexican
210370,italian
207163,italian
68448,italian
47003,mexican
98143,mexican
223718,southern_us
211675,thai
211688,italian
225129,mexican
211756,italian
192907,indian
98308,southern_us
66692,southern_us
118794,italian
98321,southern_us
46656,french
200090,italian
96212,greek
216404,italian
96337,thai
210888,southern_us
18318,southern_us
210631,mexican
220889,cajun_creole
218850,italian
200383,southern_us
75977,southern_us
119195,greek
223767,italian
222717,japanese
208868,italian
121193,chinese
33573,italian
121395,southern_us
18292,cajun_creole
200370,southern_us
209131,french
173641,mexican
199949,southern_us
96375,italian
96780,southern_us
96774,southern_us
224354,brazilian
198964,spanish
198967,french
210749,italian
176050,mexican
197282,mexican
96733,southern_us
123981,southern_us
1014,british
121183,british
208744,mexican
197618,jamaican
222858,mexican
170407,mexican
135601,thai
199222,cajun_creole
209850,thai
86560,southern_us
150200,mexican
203264,french
208715,italian
125037,southern_us
112754,italian
197001,italian
132013,mexican
214827,cajun_creole
121351,chinese
161179,italian
96662,moroccan
73486,southern_us
215224,southern_us
213685,italian
223165,italian
119407,chinese
151387,mexican
115931,italian
208482,greek
106125,southern_us
211102,italian
97680,southern_us
86670,southern_us
221008,korean
86671,southern_us
7654,southern_us
110252,southern_us
83973,mexican
205250,italian
109065,french
110499,thai
116766,southern_us
195793,british
201455,italian
195759,southern_us
15455,southern_us
109078,italian
110979,italian
220265,thai
23866,southern_us
154986,italian
205248,indian
119713,mexican
205298,italian
212500,southern_us
224864,brazilian
10471,southern_us
28560,indian
48344,spanish
22471,southern_us
100385,italian
100300,southern_us
195465,southern_us
69626,italian
201182,southern_us
212332,chinese
126421,southern_us
225018,italian
28859,southern_us
198483,british
195824,brazilian
212655,british
111592,greek
95804,mexican
216656,southern_us
64959,chinese
198284,southern_us
78354,southern_us
212878,indian
23735,southern_us
119545,moroccan
115880,italian
224647,chinese
102033,italian
156265,vietnamese
134078,southern_us
64680,southern_us
197847,jamaican
202180,moroccan
146802,mexican
196075,indian
218398,greek
197842,british
201590,southern_us
64583,italian
119634,southern_us
195958,cajun_creole
224142,italian
204267,italian
15838,italian
196419,italian
102552,chinese
205012,filipino
148068,italian
119781,southern_us
109532,italian
219518,southern_us
127909,italian
96010,southern_us
99428,mexican
197702,mexican
205995,vietnamese
218072,italian
6590,southern_us
99626,southern_us
222960,spanish
197757,french
47206,chinese
158810,southern_us
206382,southern_us
219219,mexican
128592,brazilian
220414,indian
134641,cajun_creole
206018,thai
201049,italian
149901,mexican
196053,southern_us
201936,southern_us
120735,chinese
147972,greek
209236,italian
149911,greek
119625,mexican
204879,greek
96749,southern_us
13918,italian
223289,greek
216932,italian
59527,southern_us
121333,italian
74522,italian
111599,italian
220156,chinese
219374,british
209134,italian
41028,italian
8927,southern_us
205065,japanese
150276,spanish
219241,southern_us
204428,mexican
206187,indian
203762,cajun_creole
224771,cajun_creole
206192,mexican
41034,italian
121278,southern_us
82553,italian
98356,italian
59469,mexican
121251,indian
219589,mexican
206218,spanish
223052,french
209110,mexican
96731,southern_us
173902,italian
63547,italian
29227,southern_us
215330,southern_us
220571,chinese
219226,southern_us
203884,southern_us
96575,italian
224880,southern_us
215890,french
224509,mexican
119584,southern_us
201710,italian
206699,mexican
59515,southern_us
202860,mexican
119549,mexican
109537,southern_us
102168,southern_us
102336,southern_us
224521,southern_us
222632,jamaican
102282,italian
150618,spanish
122724,italian
220310,chinese
123160,italian
87644,southern_us
42161,cajun_creole
119167,korean
209638,mexican
78084,italian
150326,italian
115990,italian
101746,spanish
87635,southern_us
112589,mexican
204325,southern_us
18118,greek
53173,southern_us
203033,greek
96699,mexican
196837,spanish
65359,cajun_creole
194810,indian
204343,mexican
223277,indian
204659,mexican
201802,mexican
170786,filipino
216394,mexican
209826,southern_us
59306,southern_us
197107,british
66691,cajun_creole
78883,mexican
222415,southern_us
73542,italian
148768,southern_us
200805,french
72819,indian
223457,italian
117904,italian
120046,italian
207963,southern_us
119750,southern_us
204163,mexican
51033,indian
98129,southern_us
46848,spanish
189787,italian
80333,spanish
205634,spanish
39838,filipino
221383,japanese
66967,british
220681,indian
67464,indian
218062,southern_us
7334,mexican
222227,japanese
102802,italian
200804,italian
98021,southern_us
63326,moroccan
150106,greek
150115,french
215468,italian
22232,greek
196553,mexican
207433,southern_us
204095,southern_us
116287,chinese
204097,chinese
59196,chinese
146834,southern_us
81599,southern_us
217132,italian
99934,southern_us
111763,southern_us
195208,southern_us
119423,southern_us
207776,mexican
207784,southern_us
191081,italian
207799,french
222712,korean
224914,indian
131553,italian
225300,italian
101113,cajun_creole
102912,southern_us
203246,cajun_creole
112111,mexican
63187,indian
120052,southern_us
217777,southern_us
201059,mexican
197068,greek
97666,southern_us
56043,mexican
198866,italian
35774,italian
208717,italian
101137,southern_us
195790,cajun_creole
86726,southern_us
214511,japanese
120168,italian
208764,southern_us
59460,british
223511,cajun_creole
150267,mexican
208528,italian
79056,southern_us
201924,southern_us
225456,mexican
111426,mexican
215420,spanish
219311,italian
214024,mexican
119723,thai
121068,italian
119720,southern_us
207243,southern_us
195730,irish
98159,italian
224690,cajun_creole
222905,british
101086,italian
224420,japanese
146829,italian
220017,cajun_creole
67474,indian
219125,italian
203252,italian
66233,mexican
224667,mexican
111806,japanese
203924,chinese
74699,southern_us
158098,southern_us
10908,mexican
212464,southern_us
126835,chinese
96007,italian
96437,cajun_creole
109529,southern_us
197604,southern_us
211040,southern_us
219849,italian
211042,italian
222802,british
159998,southern_us
199167,italian
217505,mexican
223146,italian
95561,southern_us
202254,british
213325,southern_us
211970,southern_us
197831,cajun_creole
140895,cajun_creole
